ASCII data 

0.00111163	0.04474	21
0.00241943	0.0447399	17
0.00372722	0.0447398	23
0.00503499	0.0447395	21
0.00634274	0.0447392	21
0.00765046	0.0447389	26
0.00895814	0.0447384	20
0.0102658	0.0447379	11
0.0115734	0.0447373	21
0.0128809	0.0447367	14
0.0141884	0.0447359	18
0.0154958	0.0447352	16
0.0168031	0.0447343	18
0.0181104	0.0447333	26
0.0194176	0.0447324	15
0.0207247	0.0447313	15
0.0220316	0.0447301	18
0.0233385	0.0447289	10
0.0246453	0.0447277	13
0.025952	0.0447263	10
0.0272585	0.0447249	9
0.0285649	0.0447234	7
0.0298712	0.0447218	8
0.0311773	0.0447202	6
0.0324833	0.0447185	13
0.0337892	0.0447167	7
0.0350949	0.0447149	9
0.0364004	0.044713	7
0.0377057	0.044711	8
0.0390109	0.044709	9
0.0403159	0.0447069	6
0.0416207	0.0447047	6
0.0429253	0.0447024	9
0.0442297	0.0447001	9
0.0455339	0.0446977	11
0.0468379	0.0446953	7
0.0481417	0.0446927	3
0.0494453	0.0446901	4
0.0507486	0.0446875	5
0.0520516	0.0446847	7
0.0533545	0.0446819	5
0.0546571	0.0446791	5
0.0559594	0.0446761	8
0.0572615	0.0446731	10
0.0585633	0.04467	4
0.0598649	0.0446669	5
0.0611661	0.0446637	3
0.0624671	0.0446604	8
0.0637678	0.044657	7
0.0650682	0.0446536	3
0.0663682	0.0446501	2
0.067668	0.0446465	7
0.0689675	0.0446429	6
0.0702666	0.0446392	5
0.0715655	0.0446355	5
0.0728639	0.0446316	6
0.0741621	0.0446277	5
0.0754599	0.0446237	8
0.0767574	0.0446197	8
0.0780545	0.0446156	10
-0.0875073	0.0458843	11
-0.086213	0.0458891	8
-0.0849184	0.0458937	17
-0.0836233	0.0458983	8
-0.0823279	0.0459028	8
-0.0810321	0.0459073	11
-0.0797359	0.0459117	4
-0.0784393	0.045916	7
-0.0771424	0.0459203	11
-0.0758451	0.0459244	6
-0.0745475	0.0459285	6
-0.0732495	0.0459326	6
-0.0719512	0.0459365	7
-0.0706525	0.0459404	4
-0.0693535	0.0459443	6
-0.0680542	0.045948	9
-0.0667546	0.0459517	7
-0.0654547	0.0459553	11
-0.0641545	0.0459589	10
-0.0628539	0.0459623	13
-0.0615531	0.0459657	7
-0.060252	0.0459691	9
-0.0589506	0.0459723	6
-0.057649	0.0459755	10
-0.056347	0.0459787	7
-0.0550448	0.0459817	11
-0.0537424	0.0459847	7
-0.0524397	0.0459876	10
-0.0511368	0.0459904	5
-0.0498336	0.0459932	11
-0.0485302	0.0459959	8
-0.0472265	0.0459985	14
-0.0459227	0.0460011	12
-0.0446186	0.0460035	12
-0.0433143	0.046006	12
-0.0420099	0.0460083	16
-0.0407052	0.0460106	12
-0.0394003	0.0460128	16
-0.0380953	0.0460149	16
-0.03679	0.0460169	16
-0.0354846	0.0460189	13
-0.0341791	0.0460208	8
-0.0328733	0.0460227	11
-0.0315675	0.0460244	13
-0.0302614	0.0460261	13
-0.0289553	0.0460277	14
-0.027649	0.0460293	13
-0.0263425	0.0460308	21
-0.025036	0.0460322	18
-0.0237293	0.0460335	8
-0.0224225	0.0460348	17
-0.0211156	0.046036	31
-0.0198087	0.0460371	13
-0.0185016	0.0460382	15
-0.0171944	0.0460392	18
-0.0158872	0.0460401	18
-0.0145798	0.0460409	27
-0.0132724	0.0460417	17
-0.011965	0.0460424	21
-0.0106575	0.046043	27
-0.00934994	0.0460435	26
-0.00804234	0.046044	29
-0.0067347	0.0460444	26
-0.00542703	0.0460447	44
-0.00411934	0.046045	31
-0.00281162	0.0460452	16
-0.0015039	0.0460453	23
-0.000196162	0.0460454	27
0.00111157	0.0460453	38
0.0024193	0.0460452	35
0.00372702	0.0460451	24
0.00503472	0.0460448	32
0.0063424	0.0460445	26
0.00765005	0.0460441	23
0.00895766	0.0460437	27
0.0102652	0.0460431	21
0.0115727	0.0460426	28
0.0128802	0.0460419	24
0.0141876	0.0460411	27
0.015495	0.0460403	17
0.0168022	0.0460394	20
0.0181094	0.0460385	22
0.0194165	0.0460374	16
0.0207235	0.0460363	18
0.0220305	0.0460352	17
0.0233373	0.0460339	15
0.024644	0.0460326	22
0.0259506	0.0460312	14
0.027257	0.0460298	22
0.0285634	0.0460282	18
0.0298696	0.0460266	10
0.0311757	0.046025	5
0.0324816	0.0460232	14
0.0337874	0.0460214	8
0.035093	0.0460195	16
0.0363984	0.0460175	18
0.0377037	0.0460155	12
0.0390088	0.0460134	6
0.0403137	0.0460112	10
0.0416185	0.046009	13
0.042923	0.0460067	11
0.0442273	0.0460043	8
0.0455315	0.0460018	15
0.0468354	0.0459993	12
0.0481391	0.0459967	14
0.0494426	0.045994	6
0.0507458	0.0459913	11
0.0520488	0.0459885	10
0.0533516	0.0459856	16
0.0546541	0.0459826	14
0.0559564	0.0459796	14
0.0572584	0.0459765	6
0.0585601	0.0459733	11
0.0598616	0.0459701	10
0.0611628	0.0459668	9
0.0624637	0.0459634	16
0.0637643	0.0459599	13
0.0650647	0.0459564	8
0.0663647	0.0459528	6
0.0676644	0.0459491	11
0.0689638	0.0459454	11
0.0702629	0.0459416	8
0.0715616	0.0459377	7
0.07286	0.0459338	10
0.0741581	0.0459298	8
0.0754558	0.0459257	7
0.0767532	0.0459215	11
0.0780503	0.0459173	15
-0.0875025	0.0471849	6
-0.0862083	0.0471897	4
-0.0849137	0.0471945	7
-0.0836187	0.0471993	4
-0.0823233	0.0472039	4
-0.0810276	0.0472085	7
-0.0797314	0.047213	7
-0.078435	0.0472175	6
-0.0771381	0.0472218	4
-0.0758409	0.0472261	3
-0.0745433	0.0472303	7
-0.0732454	0.0472345	7
-0.0719472	0.0472386	10
-0.0706486	0.0472426	6
-0.0693497	0.0472465	2
-0.0680505	0.0472504	7
-0.0667509	0.0472542	7
-0.0654511	0.0472579	5
-0.0641509	0.0472615	13
-0.0628505	0.0472651	4
-0.0615497	0.0472686	6
-0.0602487	0.047272	11
-0.0589474	0.0472754	7
-0.0576458	0.0472787	8
-0.0563439	0.0472819	6
-0.0550418	0.047285	11
-0.0537394	0.0472881	5
-0.0524368	0.0472911	9
-0.0511339	0.047294	9
-0.0498308	0.0472968	10
-0.0485275	0.0472996	4
-0.0472239	0.0473023	5
-0.0459201	0.0473049	6
-0.0446161	0.0473075	6
-0.0433119	0.0473099	4
-0.0420075	0.0473124	14
-0.0407029	0.0473147	6
-0.0393981	0.0473169	10
-0.0380931	0.0473191	7
-0.036788	0.0473212	6
-0.0354826	0.0473233	6
-0.0341772	0.0473252	8
-0.0328715	0.0473271	6
-0.0315657	0.0473289	9
-0.0302598	0.0473307	9
-0.0289537	0.0473324	14
-0.0276474	0.0473339	11
-0.0263411	0.0473355	9
-0.0250346	0.0473369	7
-0.023728	0.0473383	8
-0.0224213	0.0473396	11
-0.0211145	0.0473408	8
-0.0198075	0.047342	17
-0.0185005	0.0473431	8
-0.0171934	0.0473441	16
-0.0158863	0.047345	5
-0.014579	0.0473459	18
-0.0132717	0.0473467	5
-0.0119643	0.0473474	17
-0.0106569	0.047348	16
-0.00934942	0.0473486	13
-0.00804189	0.0473491	9
-0.00673433	0.0473495	16
-0.00542673	0.0473498	21
-0.00411911	0.0473501	13
-0.00281147	0.0473503	12
-0.00150381	0.0473504	12
-0.000196151	0.0473505	14
0.00111151	0.0473504	12
0.00241917	0.0473503	12
0.00372681	0.0473502	13
0.00503444	0.0473499	15
0.00634205	0.0473496	17
0.00764962	0.0473492	16
0.00895716	0.0473487	15
0.0102647	0.0473482	21
0.0115721	0.0473476	12
0.0128795	0.0473469	12
0.0141868	0.0473461	14
0.0154941	0.0473453	8
0.0168013	0.0473444	19
0.0181084	0.0473434	12
0.0194155	0.0473423	6
0.0207224	0.0473412	9
0.0220292	0.04734	12
0.023336	0.0473387	7
0.0246426	0.0473374	8
0.0259491	0.0473359	11
0.0272555	0.0473344	10
0.0285618	0.0473328	12
0.0298679	0.0473312	11
0.0311739	0.0473295	11
0.0324798	0.0473277	16
0.0337855	0.0473258	5
0.035091	0.0473239	5
0.0363964	0.0473218	3
0.0377016	0.0473198	12
0.0390066	0.0473176	9
0.0403115	0.0473154	9
0.0416161	0.0473131	7
0.0429206	0.0473107	6
0.0442249	0.0473082	6
0.0455289	0.0473057	13
0.0468328	0.0473031	8
0.0481364	0.0473004	8
0.0494398	0.0472977	6
0.050743	0.0472948	5
0.052046	0.0472919	9
0.0533487	0.047289	2
0.0546511	0.0472859	2
0.0559533	0.0472828	9
0.0572552	0.0472796	7
0.0585569	0.0472764	9
0.0598583	0.047273	10
0.0611594	0.0472696	4
0.0624603	0.0472662	14
0.0637608	0.0472626	10
0.065061	0.047259	4
0.066361	0.0472553	12
0.0676606	0.0472515	13
0.06896	0.0472477	6
0.070259	0.0472438	8
0.0715576	0.0472398	7
0.072856	0.0472357	7
0.074154	0.0472316	6
0.0754517	0.0472274	6
0.076749	0.0472231	3
0.0780459	0.0472188	5
-0.0874975	0.0484852	9
-0.0862034	0.0484902	4
-0.0849088	0.0484951	11
-0.0836139	0.0485	8
-0.0823186	0.0485048	5
-0.081023	0.0485095	6
-0.0797269	0.0485141	3
-0.0784305	0.0485187	5
-0.0771337	0.0485232	2
-0.0758366	0.0485276	8
-0.0745391	0.0485319	6
-0.0732413	0.0485362	4
-0.0719431	0.0485404	2
-0.0706446	0.0485445	5
-0.0693457	0.0485485	6
-0.0680466	0.0485525	3
-0.0667471	0.0485564	5
-0.0654473	0.0485602	11
-0.0641472	0.048564	5
-0.0628469	0.0485676	8
-0.0615462	0.0485712	1
-0.0602452	0.0485747	3
-0.058944	0.0485782	5
-0.0576425	0.0485816	7
-0.0563407	0.0485849	3
-0.0550387	0.0485881	4
-0.0537363	0.0485912	4
-0.0524338	0.0485943	11
-0.051131	0.0485973	6
-0.049828	0.0486002	8
-0.0485247	0.0486031	6
-0.0472212	0.0486058	4
-0.0459175	0.0486085	8
-0.0446136	0.0486112	8
-0.0433094	0.0486137	9
-0.0420051	0.0486162	8
-0.0407006	0.0486186	10
-0.0393959	0.0486209	8
-0.038091	0.0486231	4
-0.0367859	0.0486253	8
-0.0354806	0.0486274	9
-0.0341752	0.0486294	8
-0.0328696	0.0486314	7
-0.0315639	0.0486332	8
-0.030258	0.048635	11
-0.028952	0.0486367	4
-0.0276458	0.0486384	9
-0.0263396	0.0486399	15
-0.0250332	0.0486414	15
-0.0237266	0.0486428	6
-0.02242	0.0486442	12
-0.0211133	0.0486454	12
-0.0198064	0.0486466	11
-0.0184995	0.0486477	9
-0.0171925	0.0486488	11
-0.0158854	0.0486497	13
-0.0145782	0.0486506	12
-0.013271	0.0486514	9
-0.0119637	0.0486522	14
-0.0106563	0.0486528	10
-0.00934888	0.0486534	12
-0.00804143	0.0486539	12
-0.00673394	0.0486543	13
-0.00542642	0.0486547	12
-0.00411887	0.048655	18
-0.00281131	0.0486552	8
-0.00150373	0.0486553	14
-0.00019614	0.0486553	11
0.00111145	0.0486553	15
0.00241903	0.0486552	16
0.0037266	0.048655	10
0.00503415	0.0486548	16
0.00634168	0.0486544	18
0.00764918	0.048654	16
0.00895665	0.0486536	15
0.0102641	0.048653	14
0.0115714	0.0486524	17
0.0128788	0.0486516	15
0.014186	0.0486509	16
0.0154932	0.04865	6
0.0168003	0.0486491	18
0.0181074	0.0486481	14
0.0194143	0.048647	8
0.0207212	0.0486458	11
0.022028	0.0486446	15
0.0233346	0.0486432	7
0.0246412	0.0486419	10
0.0259476	0.0486404	7
0.027254	0.0486389	4
0.0285602	0.0486372	9
0.0298662	0.0486355	7
0.0311721	0.0486338	9
0.0324779	0.0486319	12
0.0337835	0.04863	5
0.035089	0.048628	6
0.0363943	0.0486259	7
0.0376995	0.0486238	10
0.0390044	0.0486216	9
0.0403092	0.0486193	7
0.0416138	0.0486169	12
0.0429182	0.0486145	6
0.0442224	0.0486119	11
0.0455263	0.0486093	6
0.0468301	0.0486067	3
0.0481337	0.0486039	8
0.049437	0.0486011	7
0.0507401	0.0485982	4
0.052043	0.0485952	8
0.0533456	0.0485922	10
0.054648	0.048589	8
0.0559501	0.0485858	4
0.057252	0.0485826	6
0.0585536	0.0485792	10
0.0598549	0.0485758	7
0.0611559	0.0485723	4
0.0624567	0.0485687	6
0.0637572	0.0485651	11
0.0650573	0.0485614	6
0.0663572	0.0485575	5
0.0676568	0.0485537	5
0.068956	0.0485497	4
0.0702549	0.0485457	7
0.0715536	0.0485416	3
0.0728518	0.0485375	5
0.0741498	0.0485332	11
0.0754474	0.0485289	6
0.0767446	0.0485245	6
0.0780415	0.04852	3
-0.0874924	0.0497853	7
-0.0861983	0.0497904	4
-0.0849039	0.0497955	6
-0.0836091	0.0498005	4
-0.0823138	0.0498054	2
-0.0810182	0.0498102	8
-0.0797223	0.049815	6
-0.0784259	0.0498197	6
-0.0771292	0.0498243	5
-0.0758321	0.0498288	3
-0.0745347	0.0498333	5
-0.073237	0.0498377	9
-0.0719389	0.049842	8
-0.0706404	0.0498462	13
-0.0693417	0.0498503	9
-0.0680426	0.0498544	10
-0.0667432	0.0498584	9
-0.0654435	0.0498623	6
-0.0641435	0.0498662	11
-0.0628432	0.0498699	14
-0.0615426	0.0498736	10
-0.0602417	0.0498772	7
-0.0589405	0.0498808	9
-0.0576391	0.0498842	11
-0.0563374	0.0498876	7
-0.0550354	0.0498909	4
-0.0537332	0.0498942	9
-0.0524307	0.0498973	16
-0.051128	0.0499004	6
-0.0498251	0.0499034	5
-0.0485219	0.0499063	10
-0.0472184	0.0499092	3
-0.0459148	0.0499119	8
-0.044611	0.0499146	5
-0.0433069	0.0499172	7
-0.0420026	0.0499198	7
-0.0406982	0.0499222	13
-0.0393935	0.0499246	8
-0.0380887	0.0499269	9
-0.0367837	0.0499291	5
-0.0354785	0.0499313	8
-0.0341732	0.0499334	10
-0.0328677	0.0499354	6
-0.031562	0.0499373	8
-0.0302562	0.0499391	13
-0.0289503	0.0499409	4
-0.0276442	0.0499426	12
-0.026338	0.0499442	6
-0.0250317	0.0499457	7
-0.0237252	0.0499472	7
-0.0224187	0.0499485	16
-0.021112	0.0499498	6
-0.0198052	0.0499511	15
-0.0184984	0.0499522	8
-0.0171915	0.0499532	12
-0.0158844	0.0499542	14
-0.0145773	0.0499551	15
-0.0132702	0.049956	14
-0.0119629	0.0499567	12
-0.0106557	0.0499574	15
-0.00934833	0.049958	13
-0.00804096	0.0499585	17
-0.00673354	0.049959	12
-0.0054261	0.0499593	19
-0.00411863	0.0499596	20
-0.00281114	0.0499598	14
-0.00150364	0.0499599	21
-0.000196129	0.04996	15
0.00111138	0.04996	25
0.00241889	0.0499599	17
0.00372638	0.0499597	11
0.00503386	0.0499594	18
0.00634131	0.0499591	19
0.00764873	0.0499587	12
0.00895612	0.0499582	17
0.0102635	0.0499576	13
0.0115708	0.0499569	12
0.012878	0.0499562	17
0.0141852	0.0499554	16
0.0154923	0.0499545	14
0.0167994	0.0499536	17
0.0181063	0.0499525	14
0.0194132	0.0499514	11
0.02072	0.0499502	15
0.0220267	0.0499489	13
0.0233333	0.0499476	8
0.0246398	0.0499462	11
0.0259461	0.0499447	10
0.0272524	0.0499431	18
0.0285585	0.0499414	10
0.0298645	0.0499397	9
0.0311703	0.0499378	4
0.032476	0.049936	14
0.0337816	0.049934	5
0.0350869	0.0499319	7
0.0363922	0.0499298	7
0.0376972	0.0499276	5
0.0390021	0.0499253	9
0.0403068	0.049923	7
0.0416113	0.0499205	12
0.0429156	0.049918	12
0.0442198	0.0499154	9
0.0455237	0.0499127	12
0.0468274	0.04991	3
0.0481309	0.0499072	10
0.0494341	0.0499043	10
0.0507371	0.0499013	5
0.0520399	0.0498983	11
0.0533425	0.0498951	15
0.0546448	0.0498919	9
0.0559468	0.0498886	12
0.0572486	0.0498853	10
0.0585501	0.0498818	9
0.0598514	0.0498783	8
0.0611523	0.0498747	9
0.062453	0.0498711	4
0.0637534	0.0498673	9
0.0650535	0.0498635	9
0.0663533	0.0498596	8
0.0676528	0.0498556	6
0.068952	0.0498516	9
0.0702508	0.0498474	7
0.0715494	0.0498432	8
0.0728476	0.049839	9
0.0741454	0.0498346	10
0.0754429	0.0498302	11
0.0767401	0.0498257	8
0.0780369	0.0498211	14
-0.0874871	0.0510852	6
-0.0861932	0.0510905	8
-0.0848988	0.0510956	5
-0.083604	0.0511008	9
-0.0823089	0.0511058	6
-0.0810134	0.0511108	13
-0.0797175	0.0511156	9
-0.0784212	0.0511204	8
-0.0771246	0.0511252	8
-0.0758276	0.0511298	5
-0.0745303	0.0511344	2
-0.0732326	0.0511389	10
-0.0719345	0.0511433	4
-0.0706362	0.0511477	2
-0.0693375	0.0511519	2
-0.0680385	0.0511561	2
-0.0667392	0.0511602	4
-0.0654396	0.0511642	10
-0.0641396	0.0511682	7
-0.0628394	0.051172	4
-0.0615389	0.0511758	3
-0.0602381	0.0511795	7
-0.058937	0.0511832	6
-0.0576356	0.0511867	4
-0.056334	0.0511902	9
-0.0550321	0.0511936	7
-0.05373	0.0511969	8
-0.0524276	0.0512001	6
-0.0511249	0.0512033	10
-0.049822	0.0512063	9
-0.0485189	0.0512094	6
-0.0472156	0.0512123	6
-0.045912	0.0512151	6
-0.0446083	0.0512179	5
-0.0433043	0.0512206	8
-0.0420001	0.0512232	8
-0.0406957	0.0512257	13
-0.0393912	0.0512281	6
-0.0380864	0.0512305	15
-0.0367815	0.0512328	11
-0.0354764	0.051235	8
-0.0341711	0.0512371	5
-0.0328657	0.0512392	4
-0.0315601	0.0512411	9
-0.0302544	0.051243	13
-0.0289485	0.0512448	11
-0.0276426	0.0512465	6
-0.0263364	0.0512482	13
-0.0250302	0.0512498	8
-0.0237238	0.0512512	7
-0.0224173	0.0512527	5
-0.0211107	0.051254	10
-0.0198041	0.0512552	6
-0.0184973	0.0512564	8
-0.0171904	0.0512575	7
-0.0158835	0.0512585	11
-0.0145764	0.0512594	14
-0.0132694	0.0512603	15
-0.0119622	0.0512611	14
-0.010655	0.0512618	11
-0.00934777	0.0512624	17
-0.00804047	0.0512629	13
-0.00673314	0.0512633	12
-0.00542577	0.0512637	11
-0.00411838	0.051264	15
-0.00281097	0.0512642	9
-0.00150355	0.0512644	18
-0.000196117	0.0512644	11
0.00111132	0.0512644	17
0.00241874	0.0512643	10
0.00372616	0.0512641	7
0.00503355	0.0512638	11
0.00634093	0.0512635	20
0.00764827	0.051263	6
0.00895558	0.0512625	7
0.0102629	0.0512619	9
0.0115701	0.0512613	8
0.0128772	0.0512605	11
0.0141843	0.0512597	18
0.0154914	0.0512588	13
0.0167983	0.0512578	14
0.0181052	0.0512567	12
0.019412	0.0512556	9
0.0207187	0.0512544	5
0.0220253	0.0512531	12
0.0233319	0.0512517	11
0.0246383	0.0512502	13
0.0259446	0.0512487	7
0.0272507	0.051247	10
0.0285568	0.0512453	10
0.0298627	0.0512435	9
0.0311684	0.0512417	9
0.0324741	0.0512398	11
0.0337795	0.0512377	7
0.0350848	0.0512356	8
0.03639	0.0512334	7
0.037695	0.0512312	13
0.0389998	0.0512288	3
0.0403044	0.0512264	6
0.0416088	0.0512239	11
0.0429131	0.0512213	13
0.0442171	0.0512187	4
0.0455209	0.051216	6
0.0468245	0.0512131	10
0.048128	0.0512102	5
0.0494311	0.0512073	2
0.0507341	0.0512042	9
0.0520368	0.0512011	7
0.0533393	0.0511979	4
0.0546415	0.0511946	3
0.0559434	0.0511912	3
0.0572452	0.0511878	7
0.0585466	0.0511842	5
0.0598478	0.0511806	8
0.0611487	0.0511769	3
0.0624493	0.0511732	7
0.0637496	0.0511693	9
0.0650496	0.0511654	5
0.0663493	0.0511614	5
0.0676488	0.0511573	1
0.0689478	0.0511532	6
0.0702466	0.0511489	4
0.0715451	0.0511446	4
0.0728432	0.0511402	5
0.074141	0.0511358	6
0.0754384	0.0511312	8
0.0767355	0.0511266	6
0.0780322	0.0511219	9
-0.0874817	0.0523848	3
-0.0861879	0.0523902	7
-0.0848936	0.0523956	2
-0.0835989	0.0524008	6
-0.0823038	0.052406	4
-0.0810084	0.0524111	4
-0.0797126	0.0524161	7
-0.0784164	0.052421	10
-0.0771198	0.0524258	5
-0.0758229	0.0524306	6
-0.0745257	0.0524353	4
-0.0732281	0.0524399	4
-0.0719301	0.0524444	7
-0.0706318	0.0524489	8
-0.0693332	0.0524532	5
-0.0680343	0.0524575	7
-0.0667351	0.0524617	5
-0.0654355	0.0524659	13
-0.0641357	0.0524699	5
-0.0628355	0.0524739	5
-0.0615351	0.0524777	7
-0.0602344	0.0524816	9
-0.0589334	0.0524853	8
-0.0576321	0.0524889	4
-0.0563305	0.0524925	8
-0.0550287	0.0524959	5
-0.0537266	0.0524994	7
-0.0524243	0.0525027	4
-0.0511218	0.0525059	9
-0.049819	0.0525091	13
-0.0485159	0.0525121	8
-0.0472127	0.0525151	10
-0.0459092	0.052518	10
-0.0446055	0.0525209	10
-0.0433016	0.0525236	8
-0.0419975	0.0525263	10
-0.0406932	0.0525289	7
-0.0393887	0.0525314	12
-0.0380841	0.0525338	9
-0.0367792	0.0525362	6
-0.0354742	0.0525384	7
-0.034169	0.0525406	6
-0.0328637	0.0525427	13
-0.0315582	0.0525447	8
-0.0302525	0.0525466	12
-0.0289468	0.0525485	5
-0.0276408	0.0525503	14
-0.0263348	0.052552	10
-0.0250286	0.0525536	12
-0.0237223	0.0525551	6
-0.0224159	0.0525565	7
-0.0211094	0.0525579	9
-0.0198028	0.0525592	5
-0.0184961	0.0525604	11
-0.0171893	0.0525615	9
-0.0158825	0.0525625	4
-0.0145755	0.0525635	8
-0.0132686	0.0525644	10
-0.0119615	0.0525651	10
-0.0106544	0.0525659	13
-0.00934719	0.0525665	12
-0.00803997	0.052567	15
-0.00673272	0.0525675	7
-0.00542544	0.0525679	12
-0.00411813	0.0525682	9
-0.0028108	0.0525684	7
-0.00150345	0.0525685	14
-0.000196105	0.0525686	12
0.00111125	0.0525685	15
0.00241859	0.0525684	11
0.00372593	0.0525683	10
0.00503324	0.052568	9
0.00634053	0.0525676	26
0.0076478	0.0525672	10
0.00895502	0.0525667	16
0.0102622	0.0525661	9
0.0115694	0.0525654	15
0.0128764	0.0525646	12
0.0141835	0.0525638	13
0.0154904	0.0525628	12
0.0167973	0.0525618	16
0.0181041	0.0525607	14
0.0194108	0.0525596	8
0.0207175	0.0525583	13
0.022024	0.0525569	6
0.0233304	0.0525555	7
0.0246367	0.052554	11
0.0259429	0.0525525	5
0.027249	0.0525508	7
0.028555	0.052549	9
0.0298608	0.0525472	8
0.0311665	0.0525453	13
0.0324721	0.0525433	14
0.0337774	0.0525412	7
0.0350827	0.0525391	8
0.0363877	0.0525368	8
0.0376926	0.0525345	13
0.0389974	0.0525321	13
0.0403019	0.0525296	6
0.0416062	0.0525271	6
0.0429104	0.0525244	9
0.0442144	0.0525217	8
0.0455181	0.0525189	8
0.0468217	0.052516	6
0.048125	0.052513	10
0.0494281	0.05251	7
0.050731	0.0525069	12
0.0520336	0.0525036	11
0.053336	0.0525004	10
0.0546381	0.052497	8
0.05594	0.0524935	13
0.0572416	0.05249	21
0.058543	0.0524864	8
0.0598441	0.0524827	5
0.0611449	0.0524789	11
0.0624454	0.052475	8
0.0637457	0.0524711	3
0.0650456	0.0524671	6
0.0663452	0.052463	9
0.0676446	0.0524588	6
0.0689436	0.0524545	9
0.0702423	0.0524502	9
0.0715407	0.0524458	8
0.0728387	0.0524413	10
0.0741364	0.0524367	12
0.0754338	0.052432	9
0.0767308	0.0524273	12
0.0780274	0.0524225	7
-0.0874763	0.0536842	11
-0.0861824	0.0536898	4
-0.0848882	0.0536952	5
-0.0835936	0.0537006	4
-0.0822986	0.0537059	6
-0.0810033	0.0537111	4
-0.0797075	0.0537162	8
-0.0784114	0.0537213	7
-0.077115	0.0537262	6
-0.0758181	0.0537311	7
-0.074521	0.0537359	9
-0.0732234	0.0537407	9
-0.0719256	0.0537453	3
-0.0706274	0.0537499	5
-0.0693289	0.0537543	6
-0.06803	0.0537587	9
-0.0667309	0.053763	10
-0.0654314	0.0537673	7
-0.0641316	0.0537714	9
-0.0628315	0.0537755	2
-0.0615312	0.0537794	7
-0.0602306	0.0537833	4
-0.0589296	0.0537871	11
-0.0576284	0.0537909	5
-0.056327	0.0537945	8
-0.0550252	0.0537981	2
-0.0537232	0.0538016	8
-0.052421	0.053805	6
-0.0511185	0.0538083	7
-0.0498158	0.0538115	5
-0.0485129	0.0538147	10
-0.0472097	0.0538177	4
-0.0459063	0.0538207	6
-0.0446027	0.0538236	11
-0.0432989	0.0538264	3
-0.0419949	0.0538292	10
-0.0406907	0.0538318	7
-0.0393862	0.0538344	9
-0.0380817	0.0538369	7
-0.0367769	0.0538393	6
-0.035472	0.0538416	4
-0.0341669	0.0538438	6
-0.0328616	0.053846	12
-0.0315562	0.0538481	10
-0.0302506	0.05385	13
-0.0289449	0.0538519	4
-0.0276391	0.0538537	11
-0.0263331	0.0538555	11
-0.025027	0.0538571	10
-0.0237208	0.0538587	5
-0.0224145	0.0538602	6
-0.0211081	0.0538616	8
-0.0198016	0.0538629	11
-0.018495	0.0538641	8
-0.0171883	0.0538653	12
-0.0158815	0.0538663	5
-0.0145746	0.0538673	10
-0.0132677	0.0538682	4
-0.0119607	0.053869	4
-0.0106537	0.0538697	8
-0.0093466	0.0538704	12
-0.00803946	0.0538709	8
-0.00673229	0.0538714	15
-0.00542509	0.0538718	7
-0.00411786	0.0538721	11
-0.00281062	0.0538723	9
-0.00150336	0.0538725	17
-0.000196092	0.0538725	17
0.00111118	0.0538725	10
0.00241844	0.0538724	7
0.00372569	0.0538722	12
0.00503292	0.0538719	3
0.00634013	0.0538715	15
0.00764731	0.0538711	3
0.00895446	0.0538705	5
0.0102616	0.0538699	8
0.0115686	0.0538692	17
0.0128756	0.0538684	12
0.0141826	0.0538676	4
0.0154894	0.0538666	12
0.0167962	0.0538656	6
0.018103	0.0538645	9
0.0194096	0.0538633	10
0.0207161	0.053862	8
0.0220226	0.0538606	13
0.0233289	0.0538591	5
0.0246352	0.0538576	16
0.0259413	0.053856	9
0.0272473	0.0538543	9
0.0285532	0.0538525	16
0.0298589	0.0538506	7
0.0311645	0.0538486	9
0.03247	0.0538466	10
0.0337753	0.0538445	8
0.0350804	0.0538423	10
0.0363854	0.05384	2
0.0376902	0.0538376	12
0.0389949	0.0538351	6
0.0402993	0.0538326	4
0.0416036	0.05383	5
0.0429077	0.0538273	10
0.0442116	0.0538245	2
0.0455152	0.0538216	4
0.0468187	0.0538186	5
0.0481219	0.0538156	8
0.049425	0.0538125	7
0.0507277	0.0538093	7
0.0520303	0.053806	10
0.0533326	0.0538026	8
0.0546347	0.0537991	7
0.0559365	0.0537956	11
0.057238	0.053792	7
0.0585393	0.0537883	6
0.0598403	0.0537845	3
0.061141	0.0537806	7
0.0624415	0.0537767	17
0.0637416	0.0537726	7
0.0650415	0.0537685	7
0.066341	0.0537643	8
0.0676403	0.05376	8
0.0689392	0.0537557	6
0.0702379	0.0537512	5
0.0715362	0.0537467	9
0.0728341	0.053742	5
0.0741317	0.0537374	10
0.075429	0.0537326	6
0.0767259	0.0537277	3
0.0780225	0.0537228	10
-0.0874706	0.0549834	8
-0.0861769	0.0549891	6
-0.0848827	0.0549946	8
-0.0835882	0.0550001	6
-0.0822933	0.0550056	8
-0.0809981	0.0550109	4
-0.0797024	0.0550161	4
-0.0784064	0.0550213	2
-0.07711	0.0550264	12
-0.0758132	0.0550314	2
-0.0745161	0.0550363	11
-0.0732187	0.0550412	3
-0.0719209	0.0550459	4
-0.0706228	0.0550506	7
-0.0693244	0.0550552	4
-0.0680256	0.0550597	8
-0.0667265	0.0550641	2
-0.0654272	0.0550684	10
-0.0641275	0.0550726	6
-0.0628275	0.0550768	5
-0.0615272	0.0550809	8
