X Y Z SLDN SLDMx SLDMy SLDMz
400 520 140 6.97e-006 1.71559e-007 -1.39523e-006 2.42475e-007
420 520 140 6.97e-006 1.50521e-007 -1.4177e-006 4.86362e-008
440 520 140 6.97e-006 6.88508e-008 -1.41064e-006 -2.00657e-007
560 520 140 6.97e-006 -6.12594e-007 1.01208e-006 7.97074e-007
580 520 140 6.97e-006 -3.68961e-007 1.10091e-006 8.28718e-007
600 520 140 6.97e-006 -4.51103e-008 1.21384e-006 7.47971e-007
620 520 140 6.97e-006 2.60714e-007 1.30536e-006 5.1281e-007
640 520 140 6.97e-006 4.64212e-007 1.3373e-006 1.76147e-007
660 520 140 6.97e-006 5.33201e-007 1.31745e-006 -1.22192e-007
680 520 140 6.97e-006 5.08649e-007 1.29743e-006 -3.04711e-007
700 520 140 6.97e-006 4.49967e-007 1.30053e-006 -3.75558e-007
20 560 140 6.97e-006 6.02101e-007 1.14146e-006 6.07819e-007
40 560 140 6.97e-006 8.04405e-007 1.1125e-006 3.87521e-007
60 560 140 6.97e-006 9.45685e-007 1.06751e-006 -3.17936e-008
80 560 140 6.97e-006 9.43243e-007 9.61419e-007 -4.69967e-007
100 560 140 6.97e-006 8.44917e-007 8.65147e-007 -7.56663e-007
120 560 140 6.97e-006 7.0528e-007 8.25466e-007 -9.2525e-007
140 560 140 6.97e-006 5.25087e-007 8.13121e-007 -1.04786e-006
160 560 140 6.97e-006 3.12749e-007 7.92133e-007 -1.14438e-006
200 560 140 6.97e-006 8.54168e-008 -8.13538e-007 -1.16866e-006
220 560 140 6.97e-006 7.63135e-008 -8.5924e-007 -1.13613e-006
240 560 140 6.97e-006 4.03098e-008 -9.3708e-007 -1.07478e-006
380 560 140 6.97e-006 -8.01695e-008 -1.15024e-006 8.39891e-007
400 560 140 6.97e-006 1.82455e-007 -1.18558e-006 7.72017e-007
420 560 140 6.97e-006 4.5561e-007 -1.22017e-006 5.81816e-007
440 560 140 6.97e-006 6.53342e-007 -1.24076e-006 2.61837e-007
460 560 140 6.97e-006 7.16286e-007 -1.2259e-006 -1.37881e-007
480 560 140 6.97e-006 6.34598e-007 -1.17144e-006 -5.09813e-007
500 560 140 6.97e-006 4.6462e-007 -1.09615e-006 -7.85804e-007
520 560 140 6.97e-006 3.06574e-007 -1.03616e-006 -9.31279e-007
560 560 140 6.97e-006 3.06833e-007 9.33269e-007 1.03429e-006
580 560 140 6.97e-006 4.83686e-007 9.92086e-007 9.03723e-007
600 560 140 6.97e-006 6.8708e-007 1.06219e-006 6.59217e-007
620 560 140 6.97e-006 8.19693e-007 1.12163e-006 3.23976e-007
640 560 140 6.97e-006 8.15193e-007 1.16806e-006 -7.74465e-008
660 560 140 6.97e-006 6.47134e-007 1.18309e-006 -4.65208e-007
680 560 140 6.97e-006 3.57914e-007 1.17146e-006 -7.31085e-007
700 560 140 6.97e-006 5.02219e-008 1.15157e-006 -8.40401e-007
20 580 140 6.97e-006 4.72571e-007 1.15512e-006 6.90859e-007
40 580 140 6.97e-006 7.43612e-007 1.11943e-006 4.78363e-007
60 580 140 6.97e-006 9.67491e-007 1.04363e-006 9.85241e-008
80 580 140 6.97e-006 1.05164e-006 9.06198e-007 -3.28257e-007
100 580 140 6.97e-006 9.98464e-007 7.82615e-007 -6.52293e-007
120 580 140 6.97e-006 8.59761e-007 7.36742e-007 -8.67713e-007
140 580 140 6.97e-006 6.61266e-007 7.41453e-007 -1.02366e-006
160 580 140 6.97e-006 4.4784e-007 7.43242e-007 -1.13222e-006
200 580 140 6.97e-006 1.8982e-007 -1.07245e-006 -9.21257e-007
220 580 140 6.97e-006 1.43929e-007 -1.11838e-006 -8.73731e-007
240 580 140 6.97e-006 8.90847e-008 -1.18156e-006 -7.94281e-007
260 580 140 6.97e-006 3.57018e-008 -1.24183e-006 -7.01052e-007
380 580 140 6.97e-006 1.54135e-008 -1.209e-006 7.56964e-007
400 580 140 6.97e-006 2.29258e-007 -1.24785e-006 6.52093e-007
420 580 140 6.97e-006 4.46223e-007 -1.27947e-006 4.45811e-007
440 580 140 6.97e-006 5.84038e-007 -1.2927e-006 1.50782e-007
460 580 140 6.97e-006 6.03697e-007 -1.27939e-006 -1.83336e-007
480 580 140 6.97e-006 5.07262e-007 -1.23841e-006 -4.93881e-007
500 580 140 6.97e-006 3.29674e-007 -1.17739e-006 -7.34834e-007
520 580 140 6.97e-006 1.41248e-007 -1.11937e-006 -8.7291e-007
560 580 140 6.97e-006 1.51855e-007 1.03254e-006 9.72473e-007
580 580 140 6.97e-006 3.53664e-007 1.09331e-006 8.45281e-007
600 580 140 6.97e-006 5.53768e-007 1.15683e-006 6.24497e-007
620 580 140 6.97e-006 6.80103e-007 1.20838e-006 3.34932e-007
640 580 140 6.97e-006 6.92934e-007 1.24689e-006 -1.6243e-009
660 580 140 6.97e-006 5.75592e-007 1.26106e-006 -3.36649e-007
680 580 140 6.97e-006 3.53939e-007 1.24821e-006 -5.92958e-007
700 580 140 6.97e-006 1.17866e-007 1.22291e-006 -7.2491e-007
20 600 140 6.97e-006 4.06018e-007 1.09691e-006 8.16599e-007
40 600 140 6.97e-006 7.30182e-007 1.05949e-006 6.15798e-007
60 600 140 6.97e-006 1.02945e-006 9.53914e-007 2.55324e-007
80 600 140 6.97e-006 1.18047e-006 7.83315e-007 -1.66796e-007
100 600 140 6.97e-006 1.16686e-006 6.41069e-007 -5.12211e-007
120 600 140 6.97e-006 1.04442e-006 5.96721e-007 -7.6682e-007
140 600 140 6.97e-006 8.43824e-007 6.19282e-007 -9.69202e-007
160 600 140 6.97e-006 6.1914e-007 6.3662e-007 -1.11637e-006
200 600 140 6.97e-006 2.71896e-007 -1.24567e-006 -6.39754e-007
220 600 140 6.97e-006 2.05229e-007 -1.28737e-006 -5.79193e-007
240 600 140 6.97e-006 1.39293e-007 -1.33053e-006 -4.95169e-007
260 600 140 6.97e-006 8.29827e-008 -1.36475e-006 -4.06784e-007
280 600 140 6.97e-006 3.55342e-008 -1.38602e-006 -3.35545e-007
380 600 140 6.97e-006 8.89577e-008 -1.23369e-006 7.10627e-007
400 600 140 6.97e-006 2.72509e-007 -1.27206e-006 5.8524e-007
420 600 140 6.97e-006 4.41538e-007 -1.30486e-006 3.70529e-007
440 600 140 6.97e-006 5.32549e-007 -1.32008e-006 9.31535e-008
460 600 140 6.97e-006 5.18235e-007 -1.3128e-006 -2.07102e-007
480 600 140 6.97e-006 3.97889e-007 -1.27914e-006 -4.90291e-007
500 600 140 6.97e-006 1.97442e-007 -1.21898e-006 -7.14144e-007
560 600 140 6.97e-006 -8.7304e-009 1.0843e-006 9.26886e-007
580 600 140 6.97e-006 2.08084e-007 1.15918e-006 8.04931e-007
600 600 140 6.97e-006 4.18321e-007 1.22757e-006 5.94127e-007
620 600 140 6.97e-006 5.52341e-007 1.27448e-006 3.24856e-007
640 600 140 6.97e-006 5.81995e-007 1.30216e-006 2.39321e-008
660 600 140 6.97e-006 5.01208e-007 1.30718e-006 -2.73792e-007
680 600 140 6.97e-006 3.3108e-007 1.28759e-006 -5.17099e-007
700 600 140 6.97e-006 1.38535e-007 1.25739e-006 -6.59308e-007
20 620 140 6.97e-006 3.71498e-007 9.9164e-007 9.55794e-007
40 620 140 6.97e-006 7.34826e-007 9.46999e-007 7.73386e-007
60 620 140 6.97e-006 1.08992e-006 8.13306e-007 4.30707e-007
80 620 140 6.97e-006 1.2846e-006 6.20143e-007 1.11592e-008
100 620 140 6.97e-006 1.29942e-006 4.75216e-007 -3.47229e-007
120 620 140 6.97e-006 1.20136e-006 4.41905e-007 -6.29577e-007
140 620 140 6.97e-006 1.0126e-006 4.87451e-007 -8.78595e-007
160 620 140 6.97e-006 7.75761e-007 5.28307e-007 -1.07424e-006
200 620 140 6.97e-006 3.30688e-007 -1.33066e-006 -3.93567e-007
220 620 140 6.97e-006 2.63194e-007 -1.36321e-006 -3.27554e-007
240 620 140 6.97e-006 2.00276e-007 -1.39022e-006 -2.4914e-007
260 620 140 6.97e-006 1.48812e-007 -1.40866e-006 -1.68595e-007
280 620 140 6.97e-006 1.05857e-007 -1.41861e-006 -1.0598e-007
300 620 140 6.97e-006 6.71095e-008 -1.4236e-006 -6.13388e-008
320 620 140 6.97e-006 3.56574e-008 -1.4259e-006 -2.12187e-008
340 620 140 6.97e-006 1.97356e-008 -1.42627e-006 1.60542e-008
380 620 140 6.97e-006 1.72961e-007 -1.2061e-006 7.4183e-007
400 620 140 6.97e-006 3.28276e-007 -1.24866e-006 6.06625e-007
420 620 140 6.97e-006 4.61337e-007 -1.29442e-006 3.82831e-007
440 620 140 6.97e-006 5.19461e-007 -1.32494e-006 9.79606e-008
460 620 140 6.97e-006 4.7778e-007 -1.32758e-006 -2.10161e-007
480 620 140 6.97e-006 3.29046e-007 -1.29362e-006 -5.03177e-007
500 620 140 6.97e-006 9.71678e-008 -1.22249e-006 -7.28691e-007
560 620 140 6.97e-006 -1.44185e-007 1.08781e-006 9.11476e-007
580 620 140 6.97e-006 8.89851e-008 1.18367e-006 7.91146e-007
600 620 140 6.97e-006 3.16885e-007 1.26732e-006 5.73041e-007
620 620 140 6.97e-006 4.63734e-007 1.31654e-006 2.94236e-007
640 620 140 6.97e-006 5.05687e-007 1.33384e-006 -7.86021e-009
660 620 140 6.97e-006 4.4594e-007 1.3217e-006 -2.9857e-007
680 620 140 6.97e-006 3.06702e-007 1.28532e-006 -5.37396e-007
700 620 140 6.97e-006 1.43103e-007 1.24435e-006 -6.82647e-007
20 640 140 6.97e-006 3.38223e-007 8.61417e-007 1.08557e-006
40 640 140 6.97e-006 7.21179e-007 8.07889e-007 9.28503e-007
60 640 140 6.97e-006 1.1089e-006 6.53722e-007 6.14721e-007
80 640 140 6.97e-006 1.33517e-006 4.56437e-007 2.09513e-007
100 640 140 6.97e-006 1.38084e-006 3.22752e-007 -1.54936e-007
120 640 140 6.97e-006 1.3167e-006 3.02753e-007 -4.57747e-007
140 640 140 6.97e-006 1.15668e-006 3.74594e-007 -7.46105e-007
160 640 140 6.97e-006 9.20442e-007 4.53508e-007 -9.90969e-007
200 640 140 6.97e-006 4.11081e-007 -1.35875e-006 -1.40354e-007
220 640 140 6.97e-006 3.56353e-007 -1.37891e-006 -8.08218e-008
240 640 140 6.97e-006 3.0158e-007 -1.39407e-006 -2.26198e-008
260 640 140 6.97e-006 2.49857e-007 -1.40416e-006 2.86569e-008
280 640 140 6.97e-006 2.02477e-007 -1.40904e-006 9.22811e-008
300 640 140 6.97e-006 1.65921e-007 -1.40623e-006 1.72898e-007
320 640 140 6.97e-006 1.45056e-007 -1.39748e-006 2.46779e-007
340 640 140 6.97e-006 1.41958e-007 -1.38586e-006 3.06834e-007
380 640 140 6.97e-006 2.91741e-007 -1.10729e-006 8.50702e-007
400 640 140 6.97e-006 4.25673e-007 -1.16156e-006 7.10277e-007
420 640 140 6.97e-006 5.29752e-007 -1.23677e-006 4.74001e-007
440 640 140 6.97e-006 5.5773e-007 -1.30393e-006 1.53604e-007
460 640 140 6.97e-006 4.83631e-007 -1.32553e-006 -2.09685e-007
480 640 140 6.97e-006 2.9298e-007 -1.28428e-006 -5.4745e-007
500 640 140 6.97e-006 1.48631e-008 -1.19118e-006 -7.84715e-007
560 640 140 6.97e-006 -2.66156e-007 1.04818e-006 9.30264e-007
580 640 140 6.97e-006 -1.00843e-008 1.17162e-006 8.13694e-007
600 640 140 6.97e-006 2.47132e-007 1.28216e-006 5.74358e-007
620 640 140 6.97e-006 4.14588e-007 1.34161e-006 2.51195e-007
640 640 140 6.97e-006 4.70703e-007 1.34333e-006 -9.3774e-008
660 640 140 6.97e-006 4.29332e-007 1.29774e-006 -4.07993e-007
680 640 140 6.97e-006 3.1319e-007 1.22956e-006 -6.51918e-007
700 640 140 6.97e-006 1.69615e-007 1.1702e-006 -7.97973e-007
20 660 140 6.97e-006 2.96205e-007 7.23022e-007 1.19348e-006
40 660 140 6.97e-006 6.79978e-007 6.64437e-007 1.06351e-006
60 660 140 6.97e-006 1.07768e-006 5.0567e-007 7.86004e-007
80 660 140 6.97e-006 1.32696e-006 3.23205e-007 4.11855e-007
100 660 140 6.97e-006 1.41021e-006 2.07814e-007 5.49418e-008
120 660 140 6.97e-006 1.38887e-006 1.96551e-007 -2.59466e-007
140 660 140 6.97e-006 1.27462e-006 2.9118e-007 -5.70483e-007
160 660 140 6.97e-006 1.0646e-006 4.21032e-007 -8.51035e-007
200 660 140 6.97e-006 5.57066e-007 -1.30387e-006 1.56564e-007
220 660 140 6.97e-006 5.23707e-007 -1.31009e-006 2.10455e-007
240 660 140 6.97e-006 4.77033e-007 -1.31694e-006 2.70213e-007
260 660 140 6.97e-006 4.22349e-007 -1.32239e-006 3.28326e-007
280 660 140 6.97e-006 3.68244e-007 -1.31856e-006 4.00864e-007
300 660 140 6.97e-006 3.25118e-007 -1.30032e-006 4.88235e-007
320 660 140 6.97e-006 2.96412e-007 -1.27323e-006 5.70908e-007
340 660 140 6.97e-006 2.82397e-007 -1.24702e-006 6.3253e-007
380 660 140 6.97e-006 4.48089e-007 -9.23353e-007 9.90726e-007
400 660 140 6.97e-006 5.81409e-007 -9.82573e-007 8.55228e-007
420 660 140 6.97e-006 6.712e-007 -1.09548e-006 6.19941e-007
440 660 140 6.97e-006 6.71516e-007 -1.23365e-006 2.49141e-007
460 660 140 6.97e-006 5.47088e-007 -1.29693e-006 -2.31453e-007
480 660 140 6.97e-006 2.7872e-007 -1.23736e-006 -6.52799e-007
560 660 140 6.97e-006 -4.00156e-007 9.61141e-007 9.75185e-007
580 660 140 6.97e-006 -1.16049e-007 1.1132e-006 8.84434e-007
600 660 140 6.97e-006 1.96416e-007 1.26736e-006 6.24588e-007
620 660 140 6.97e-006 4.12043e-007 1.34989e-006 2.07153e-007
640 660 140 6.97e-006 5.00943e-007 1.31362e-006 -2.4159e-007
660 660 140 6.97e-006 4.86838e-007 1.19897e-006 -6.00302e-007
680 660 140 6.97e-006 3.89965e-007 1.08607e-006 -8.38614e-007
700 660 140 6.97e-006 2.52564e-007 1.01314e-006 -9.71934e-007
20 680 140 6.97e-006 2.47116e-007 5.8048e-007 1.27941e-006
40 680 140 6.97e-006 6.23398e-007 5.23269e-007 1.17152e-006
60 680 140 6.97e-006 1.01528e-006 3.82865e-007 9.26021e-007
80 680 140 6.97e-006 1.27625e-006 2.32896e-007 5.93167e-007
100 680 140 6.97e-006 1.39602e-006 1.38122e-007 2.58729e-007
120 680 140 6.97e-006 1.41954e-006 1.2819e-007 -5.80756e-008
140 680 140 6.97e-006 1.35693e-006 2.33569e-007 -3.72962e-007
160 680 140 6.97e-006 1.19482e-006 4.17917e-007 -6.5777e-007
200 680 140 6.97e-006 7.64148e-007 -1.11103e-006 4.65384e-007
220 680 140 6.97e-006 7.59192e-007 -1.08764e-006 5.24943e-007
240 680 140 6.97e-006 7.20859e-007 -1.07258e-006 6.04022e-007
260 680 140 6.97e-006 6.62282e-007 -1.06324e-006 6.82502e-007
280 680 140 6.97e-006 5.96581e-007 -1.0462e-006 7.64502e-007
300 680 140 6.97e-006 5.33323e-007 -1.01511e-006 8.48537e-007
320 680 140 6.97e-006 4.74113e-007 -9.77975e-007 9.2395e-007
340 680 140 6.97e-006 4.19148e-007 -9.52521e-007 9.75664e-007
380 680 140 6.97e-006 6.09652e-007 -6.875e-007 1.09113e-006
400 680 140 6.97e-006 7.70858e-007 -7.14782e-007 9.64244e-007
420 680 140 6.97e-006 8.81573e-007 -8.34405e-007 7.49333e-007
440 680 140 6.97e-006 8.86156e-007 -1.06482e-006 3.40271e-007
460 680 140 6.97e-006 6.83968e-007 -1.20478e-006 -3.39986e-007
480 680 140 6.97e-006 2.63655e-007 -1.10444e-006 -8.63484e-007
560 680 140 6.97e-006 -5.64702e-007 8.24398e-007 1.01803e-006
580 680 140 6.97e-006 -2.6478e-007 9.7661e-007 1.0055e-006
600 680 140 6.97e-006 1.42748e-007 1.18858e-006 7.75754e-007
620 680 140 6.97e-006 4.83038e-007 1.32655e-006 2.04541e-007
640 680 140 6.97e-006 6.46616e-007 1.19336e-006 -4.38955e-007
660 680 140 6.97e-006 6.50719e-007 9.66271e-007 -8.23278e-007
680 680 140 6.97e-006 5.49775e-007 8.31665e-007 -1.02029e-006
700 680 140 6.97e-006 3.96035e-007 7.84936e-007 -1.12336e-006
20 700 140 6.97e-006 1.98267e-007 4.35478e-007 1.34386e-006
40 700 140 6.97e-006 5.80953e-007 3.85166e-007 1.24461e-006
60 700 140 6.97e-006 9.61473e-007 2.86808e-007 1.01401e-006
80 700 140 6.97e-006 1.21945e-006 1.84029e-007 7.16919e-007
100 700 140 6.97e-006 1.36189e-006 1.10301e-007 4.09876e-007
120 700 140 6.97e-006 1.42026e-006 9.41168e-008 9.44152e-008
140 700 140 6.97e-006 1.3965e-006 1.90334e-007 -2.20146e-007
160 700 140 6.97e-006 1.27745e-006 4.1614e-007 -4.79439e-007
200 700 140 6.97e-006 9.51795e-007 -8.27817e-007 6.66114e-007
220 700 140 6.97e-006 9.52619e-007 -7.5061e-007 7.51001e-007
240 700 140 6.97e-006 9.04568e-007 -7.03994e-007 8.49147e-007
260 700 140 6.97e-006 8.3329e-007 -6.7549e-007 9.40342e-007
280 700 140 6.97e-006 7.51742e-007 -6.47679e-007 1.02484e-006
300 700 140 6.97e-006 6.67044e-007 -6.12688e-007 1.10207e-006
320 700 140 6.97e-006 5.78366e-007 -5.76074e-007 1.16984e-006
340 700 140 6.97e-006 4.81345e-007 -5.55414e-007 1.22259e-006
380 700 140 6.97e-006 7.33931e-007 -4.86944e-007 1.12211e-006
400 700 140 6.97e-006 9.18737e-007 -4.44868e-007 9.96453e-007
420 700 140 6.97e-006 1.07694e-006 -5.17014e-007 7.79616e-007
440 700 140 6.97e-006 1.14893e-006 -7.72204e-007 3.44331e-007
460 700 140 6.97e-006 8.51485e-007 -9.81626e-007 -5.8846e-007
480 700 140 6.97e-006 2.11204e-007 -8.37097e-007 -1.13559e-006
560 700 140 6.97e-006 -7.41061e-007 6.69181e-007 1.01879e-006
580 700 140 6.97e-006 -4.52366e-007 7.50734e-007 1.12546e-006
600 700 140 6.97e-006 5.3585e-008 9.82158e-007 1.03315e-006
620 700 140 6.97e-006 6.49497e-007 1.22743e-006 3.26285e-007
640 700 140 6.97e-006 9.10123e-007 9.27386e-007 -5.88671e-007
660 700 140 6.97e-006 8.54772e-007 6.34255e-007 -9.4973e-007
680 700 140 6.97e-006 7.12278e-007 5.42639e-007 -1.11045e-006
700 700 140 6.97e-006 5.48565e-007 5.67134e-007 -1.18842e-006
20 20 160 6.97e-006 8.31986e-007 8.71186e-007 7.64026e-007
40 20 160 6.97e-006 1.06278e-006 7.11198e-007 6.32138e-007
60 20 160 6.97e-006 1.19656e-006 6.44938e-007 4.32675e-007
80 20 160 6.97e-006 1.21277e-006 7.40454e-007 1.25731e-007
100 20 160 6.97e-006 9.87422e-007 9.42398e-007 -4.14472e-007
120 20 160 6.97e-006 4.09111e-007 1.03113e-006 -8.96827e-007
140 20 160 6.97e-006 -2.82074e-007 9.66935e-007 -1.01014e-006
160 20 160 6.97e-006 -7.18648e-007 8.30044e-007 -9.10754e-007
200 20 160 6.97e-006 -6.88836e-007 -8.35564e-007 9.28569e-007
220 20 160 6.97e-006 -2.01012e-007 -9.57336e-007 1.03827e-006
240 20 160 6.97e-006 5.30957e-007 -9.56551e-007 9.15422e-007
260 20 160 6.97e-006 1.09601e-006 -7.96068e-007 4.4714e-007
280 20 160 6.97e-006 1.30257e-006 -5.77015e-007 -7.2508e-008
300 20 160 6.97e-006 1.29173e-006 -4.74298e-007 -3.76011e-007
320 20 160 6.97e-006 1.18895e-006 -5.28673e-007 -5.84636e-007
340 20 160 6.97e-006 1.00249e-006 -6.94506e-007 -7.39985e-007
380 20 160 6.97e-006 6.85407e-007 -8.17669e-007 -9.46856e-007
400 20 160 6.97e-006 7.82705e-007 -8.30716e-007 -8.55679e-007
420 20 160 6.97e-006 8.51169e-007 -8.48201e-007 -7.68745e-007
440 20 160 6.97e-006 9.04137e-007 -8.64422e-007 -6.85721e-007
460 20 160 6.97e-006 9.48409e-007 -8.81277e-007 -5.98977e-007
480 20 160 6.97e-006 9.82128e-007 -9.04806e-007 -5.0165e-007
500 20 160 6.97e-006 9.9286e-007 -9.45468e-007 -3.93982e-007
520 20 160 6.97e-006 9.53612e-007 -1.01769e-006 -2.99709e-007
560 20 160 6.97e-006 8.90856e-007 1.11364e-006 3.27723e-008
580 20 160 6.97e-006 8.636e-007 1.12051e-006 1.83195e-007
600 20 160 6.97e-006 7.4639e-007 1.15342e-006 3.8395e-007
620 20 160 6.97e-006 5.70182e-007 1.16749e-006 5.88873e-007
640 20 160 6.97e-006 3.75753e-007 1.14818e-006 7.58551e-007
660 20 160 6.97e-006 2.04097e-007 1.11139e-006 8.7066e-007
680 20 160 6.97e-006 7.93776e-008 1.08147e-006 9.26835e-007
700 20 160 6.97e-006 8.96028e-009 1.07065e-006 9.42619e-007
20 40 160 6.97e-006 5.71636e-007 1.11076e-006 6.88734e-007
40 40 160 6.97e-006 8.20394e-007 1.0158e-006 5.74462e-007
60 40 160 6.97e-006 9.65546e-007 9.65833e-007 4.12055e-007
80 40 160 6.97e-006 9.78197e-007 1.02432e-006 1.69711e-007
100 40 160 6.97e-006 8.19078e-007 1.14976e-006 -2.0509e-007
120 40 160 6.97e-006 4.24846e-007 1.22551e-006 -5.93742e-007
140 40 160 6.97e-006 -1.31619e-007 1.16907e-006 -8.0676e-007
160 40 160 6.97e-006 -5.7182e-007 9.94954e-007 -8.47344e-007
200 40 160 6.97e-006 -5.46134e-007 -1.00864e-006 8.48104e-007
220 40 160 6.97e-006 -7.07318e-008 -1.16594e-006 8.18836e-007
240 40 160 6.97e-006 5.271e-007 -1.17428e-006 6.14931e-007
260 40 160 6.97e-006 9.51457e-007 -1.03823e-006 2.27408e-007
280 40 160 6.97e-006 1.1201e-006 -8.69601e-007 -1.55118e-007
300 40 160 6.97e-006 1.11758e-006 -7.91551e-007 -3.99194e-007
320 40 160 6.97e-006 1.00183e-006 -8.4188e-007 -5.67867e-007
340 40 160 6.97e-006 7.92564e-007 -9.59324e-007 -6.97454e-007
380 40 160 6.97e-006 4.75869e-007 -1.18229e-006 -6.40813e-007
400 40 160 6.97e-006 5.0129e-007 -1.20263e-006 -5.80762e-007
420 40 160 6.97e-006 5.2939e-007 -1.21683e-006 -5.23425e-007
440 40 160 6.97e-006 5.63011e-007 -1.22454e-006 -4.6736e-007
460 40 160 6.97e-006 6.00534e-007 -1.22807e-006 -4.07561e-007
480 40 160 6.97e-006 6.36344e-007 -1.2307e-006 -3.39632e-007
500 40 160 6.97e-006 6.57487e-007 -1.23822e-006 -2.63479e-007
520 40 160 6.97e-006 6.42174e-007 -1.25896e-006 -1.93764e-007
560 40 160 6.97e-006 5.53484e-007 1.31339e-006 -5.96946e-008
580 40 160 6.97e-006 4.76697e-007 1.34329e-006 5.68039e-008
600 40 160 6.97e-006 3.52799e-007 1.37009e-006 1.8243e-007
620 40 160 6.97e-006 2.26701e-007 1.37586e-006 3.00869e-007
640 40 160 6.97e-006 1.25724e-007 1.36201e-006 4.05012e-007
660 40 160 6.97e-006 6.33788e-008 1.33889e-006 4.88128e-007
680 40 160 6.97e-006 4.55702e-008 1.31602e-006 5.4857e-007
700 40 160 6.97e-006 6.85936e-008 1.29508e-006 5.94099e-007
20 60 160 6.97e-006 3.45404e-007 1.26244e-006 5.67304e-007
40 60 160 6.97e-006 5.75171e-007 1.22004e-006 4.64302e-007
60 60 160 6.97e-006 7.28829e-007 1.18505e-006 3.15207e-007
80 60 160 6.97e-006 7.64946e-007 1.1985e-006 1.15555e-007
100 60 160 6.97e-006 6.67987e-007 1.25235e-006 -1.42564e-007
120 60 160 6.97e-006 4.05339e-007 1.30142e-006 -4.20591e-007
140 60 160 6.97e-006 -8.98076e-009 1.27357e-006 -6.42521e-007
160 60 160 6.97e-006 -4.09883e-007 1.13401e-006 -7.62182e-007
200 60 160 6.97e-006 -3.90646e-007 -1.15129e-006 7.46209e-007
220 60 160 6.97e-006 3.03321e-008 -1.27698e-006 6.35065e-007
240 60 160 6.97e-006 4.75744e-007 -1.27775e-006 4.19448e-007
260 60 160 6.97e-006 7.72808e-007 -1.19164e-006 1.32898e-007
280 60 160 6.97e-006 8.9472e-007 -1.10172e-006 -1.43519e-007
300 60 160 6.97e-006 8.77281e-007 -1.06819e-006 -3.52489e-007
320 60 160 6.97e-006 7.44251e-007 -1.10699e-006 -5.05538e-007
340 60 160 6.97e-006 5.31734e-007 -1.17261e-006 -6.14129e-007
380 60 160 6.97e-006 2.49848e-007 -1.35617e-006 -3.65072e-007
400 60 160 6.97e-006 2.31469e-007 -1.37062e-006 -3.20521e-007
420 60 160 6.97e-006 2.29192e-007 -1.38052e-006 -2.76673e-007
440 60 160 6.97e-006 2.46224e-007 -1.38535e-006 -2.3469e-007
460 60 160 6.97e-006 2.78841e-007 -1.38588e-006 -1.91045e-007
480 60 160 6.97e-006 3.22044e-007 -1.3824e-006 -1.41991e-007
500 60 160 6.97e-006 3.67041e-007 -1.37587e-006 -8.46719e-008
520 60 160 6.97e-006 3.95701e-007 -1.37029e-006 -2.51105e-008
560 60 160 6.97e-006 3.20727e-007 1.37257e-006 -2.19274e-007
580 60 160 6.97e-006 2.05765e-007 1.40672e-006 -1.17032e-007
600 60 160 6.97e-006 8.36836e-008 1.42392e-006 -1.8382e-008
620 60 160 6.97e-006 -8.75457e-009 1.4247e-006 7.11618e-008
640 60 160 6.97e-006 -5.82124e-008 1.41682e-006 1.55308e-007
660 60 160 6.97e-006 -6.13559e-008 1.40621e-006 2.31739e-007
680 60 160 6.97e-006 -2.15868e-008 1.3952e-006 2.96393e-007
700 60 160 6.97e-006 4.27324e-008 1.38289e-006 3.474e-007
20 80 160 6.97e-006 2.24441e-007 1.33125e-006 4.60753e-007
40 80 160 6.97e-006 4.3995e-007 1.30749e-006 3.63067e-007
60 80 160 6.97e-006 6.02738e-007 1.27385e-006 2.21177e-007
80 80 160 6.97e-006 6.62577e-007 1.26236e-006 4.85105e-008
100 80 160 6.97e-006 6.03219e-007 1.28405e-006 -1.4917e-007
120 80 160 6.97e-006 4.06183e-007 1.3196e-006 -3.58588e-007
140 80 160 6.97e-006 7.76326e-008 1.31346e-006 -5.5108e-007
160 80 160 6.97e-006 -2.73219e-007 1.22066e-006 -6.85751e-007
200 80 160 6.97e-006 -2.60462e-007 -1.23765e-006 6.59755e-007
220 80 160 6.97e-006 9.88194e-008 -1.32043e-006 5.30659e-007
240 80 160 6.97e-006 4.43786e-007 -1.31225e-006 3.40518e-007
260 80 160 6.97e-006 6.61182e-007 -1.25817e-006 1.21409e-007
280 80 160 6.97e-006 7.36573e-007 -1.21794e-006 -9.48218e-008
